utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
7.srt_0004,7.srt,youtube,arabe,clean,clean,هذه الحلقه مشراكه مع الدكتور المؤرخ نبيل مولين كنحاولوا نبينوا المكانه ديال هذا القرار وسط الاحداث التاريخيه اللي دازت منها الامه المغربيه وحنا كانت هذه مناسبه خير اننا نعاودوا نرجعوا لكم بالسيزون 2,
7.srt_0005,7.srt,youtube,arabe,clean,clean,ديال عطيني عقل قلك الحلقات اللي كنشرحوا فيهم مسائل معقده وانيه في المغرب وحينتش هذ مساله الحكم الذاتي مساله مهمه للمغاربه فالدكتور نبيل منين دار معنا بحث حصري وسريع باش نفسر الماكسيموم ديال المعلومات,
7.srt_0006,7.srt,youtube,arabe,clean,clean,ونعرفوا السياق التاريخي كامل فعطيني عقلك مزيان حيت هذ الحلقه مكركعه ومدسمه بالمعلومات وطويله شي شويه وجد لي كاس ديال القهيوه ديالك حيت غادي تمشي,
7.srt_0007,7.srt,youtube,arabe,clean,clean,الناضي هذا فيديو برعايه كاش بلوس كاش بلوس كتعلن على انها غادي تدخل لبورصه ديال الدار البيضاء وغادي يكون الاكتتاب العام ديالها من نهار 19 25 في هذا الشهر ف هذ المده ديال الاكتتاب فيه المستثمرين الا,
7.srt_0008,7.srt,youtube,arabe,clean,clean,كنتهم تقدر تشري الاسهم ديالهم اللي بادين ب 200 درهم وموقع كاش بلوس لكلشي ب ام ا كيعطيك تفاصيل اكثر على العمليه الناس المهتمين لي بغا يستمر ولا بد خصو يكون عندك كونتيدر في البنكه باش تقدر تشري الاسهم,
7.srt_0009,7.srt,youtube,arabe,clean,clean,وان شاء الله غادي نصوبوا حلقه خاصه على البورصه عما قريب اللي كتعطي تصور عام على هذا المجال كامل هذه ماشي نصيحه استثماريه,
7.srt_0012,7.srt,youtube,arabe,clean,clean,1830 المعلومات اللي فديك الحلقه غادي يعاونوك تفهم مزيان المعلومات اللي كاينين فهاذ الحلقه وباش تفهم الحجم ديال هذا القرار غادي نرجعوا,
7.srt_0013,7.srt,youtube,arabe,clean,clean,1000 عام ديال الزمن غادي نرجعوا بالضبط للقرن 11 ديك الوقيته العالم المتوسطي بما فيهم المغرب كان كيعرف واحد التوترات كبيره وثورات فينما مشيتي واحد الفقيه سوسي سميته عبد الله بن ياسين كان كيحلم بالاصلاح,
7.srt_0014,7.srt,youtube,arabe,clean,clean,ديال البلاد والتوحيد ديالها وباش يحقق هذا الغرض مشى هبط للجنوب عند قبائل سنهاجه وبسبب هذا التحالف ما بين الفقيه والقبائل الصحراويه غادي تبان لينا الدوله المرابطيه اللي غادي تنطلق من الجنوب للشمال,
7.srt_0015,7.srt,youtube,arabe,clean,clean,وغادي تسيطر على اراضي كبيره وضخمه من واد السنغال حتى الاندلس في الشمال الصحراء في هذا الوقت ما كانت لا حاجز ولا هامش بالعكس كانت هي المهد,
7.srt_0016,7.srt,youtube,arabe,clean,clean,ديال اول امبراطوريه 100% مغربيه واللي هي الامبراطوريه المرابطيه واللي العاصمه ديالها كانت مراكش وما بين القرن 12 والقرن 15 بانت الدوله الموحديه والدوله المرينيه هذ الدولتين رغم انه الاهتمام ديال,
7.srt_0017,7.srt,youtube,arabe,clean,clean,التوسع ديالهم كان للشرق اكثر الا انه الصحراء حراقات حيويه ومركزيه بالنسبه لهم على مدار قرون الطرق الصحراويه بقت مهمه جدا بالنسبه للتجاره والعلم من سجل ماس القوافل كانت غاديه وجايه ما محملاش فقط,
7.srt_0018,7.srt,youtube,arabe,clean,clean,بالسلعه وانما الاهم الافكار والممارسات هذا الشي اللي قوى العلاقات السياسيه والدينيه والثقافيه وخلى الشمال والجنوب فضاء متماسك ابتداء من القرن 15,
7.srt_0021,7.srt,youtube,arabe,clean,clean,امبراطوريه من بدايه حكم هذه الاسره الصحراء كانت من الاولويات ديالها خصوصا وقيت السلطان احمد المنصور الذهبي من بعد ما ربح هذا السلطان,
7.srt_0022,7.srt,youtube,arabe,clean,clean,معركه واد المخازن الشهيره واللي كانت عام 1578 فهم انه الصحراء ماشي هامش ولكن مفتاح ديال القوه هذاشي علاش استولى على توات وتيكورارين وتغازي وموريطانيا الحاليه بين 1583 و186 في ثلاث سنين وفي عام 1591,
7.srt_0023,7.srt,youtube,arabe,clean,clean,غادي يقضي على مملكه سنغاي اللي كانت تقريبا في مالي الحاليه وهكذا ولات الامبراطوريه الزيدانيه كتمتد من البحر الابيض المتوسط شمالا الى حدود نهر السنغال ونهر النيجر جنوبا تقريبا بحال الدوله المرابطيه,
7.srt_0024,7.srt,youtube,arabe,clean,clean,وحكم المنصور الذهبي هذ الوقيته راه كان حكم فعلي على هذ المناطق كامله هذا السيد هو اللي صوب المخزن يعني طقوس ديال الهديه والبيعه والبشوات,
7.srt_0025,7.srt,youtube,arabe,clean,clean,والقضاء وهذاشي كامل كان ناضي في هذ المناطق كامله ومره اخرى الصحراء ما كانتش هامش وانما عمق استراتيجي بما تحمل الكلمه من المعنى وملي مات السلطان احمد المنصور الذهبي عام 1603 المغرب غادي يدخل في الروينه,
7.srt_0026,7.srt,youtube,arabe,clean,clean,وواحد الحرب الاهليه طويله دامت لكثر من 60 عام صراحه انا ما كرهتش نصوب مسلسل على هذ الفتره في التاريخ لانه باين غادي يكون بحال ميم اوف طرونز ومن بعد هذ المده عاوداني الجنوب ديال المغرب غتبان لينا,
7.srt_0027,7.srt,youtube,arabe,clean,clean,الاسره الحاكمه الجديده واللي هي الاسره العلويه واللي غادي توحد المغرب تقريبا في 1670 مع الاسف الامكانيات لا الماليه لا الاداريه العسكريه ماكانتش,
7.srt_0030,7.srt,youtube,arabe,clean,clean,الرحمن بن هشام والحسن بن محمد خرجوا مئات الظهئر ديال التعيين مثلا القضاه والولاه والمحتسبين زائد ظهائر ديال التوقير باش كيرفعوا من مكانه بعض,
7.srt_0031,7.srt,youtube,arabe,clean,clean,الاشخاص والقبائل بالاضافه لظهئر التحكيم اللي كانوا كيحكموا ما بين الناس في الخلافات اللي كانت بيناتهم وهذاشي اللي خلاهم محافظين على روابط السلطه مع الاقاليم الجنوبيه خصوصا توات تيكوراري والساقيه,
7.srt_0032,7.srt,youtube,arabe,clean,clean,الحمراء وحتى شنقيط بالاضافه لهذا الشي المخزن كانت عنده القوه الناعمه ديال الدين والتجاره طرق الصوفيه زائد التجار اللي كانوا كيربطوا ما بين المغرب وغرب افريقيا كانوا كيعترفوا بالسلطان كامير المؤمنين هذ,
7.srt_0033,7.srt,youtube,arabe,clean,clean,الطرق ديال التجاره وديال العلم كانوا بحال العروق اللي كيتحكم فيهم راه كيتحكم في الصحراء ولكن حدث اللي غادي يوقع في عام 1830,
7.srt_0034,7.srt,youtube,arabe,clean,clean,غادي يقلب لينا هذ الحفله كامله واللي هو ملي دخلت فرنسا لمدينه الجزائر هذا الحدث اللي هو بدايه الجزء الثاني من السلسله اللي كنا دوينا لكم عليها في قناه اجي تفهم ديال العلاقات ما بين المغرب والجزائر هذ,
7.srt_0035,7.srt,youtube,arabe,garbled,garbled_low_func(0.11),الحلقه اللي الدكتور نبيل المولين كتبها وكملها وفيها بحث عميق ووثائق اول مره تبان ان شاء الله تستناوها في قناه اجي تفهم راه فيها تفاصيل مدهشه تفاصيل العلاقه ما بين السلطان عبد الرحمن والامير عبد القادر,
7.srt_0036,7.srt,youtube,arabe,clean,clean,وصراحه اكبر مشكل كيعيقنا نكمل هذ السلسله هو الانتاج ديال هذاشي علاش في الايام المقبله ان شاء ان شاء الله تاجكم في دعم مباشر لانتاج لهذ,
7.srt_0039,7.srt,youtube,arabe,clean,clean,والدوله الزيدانيه والدوله العلويه داروا الماكسيموم ديالهم باش يجريو على هذا المستعمر وما بين القرن 16 والقرن 18 قدروا انهم يحرروا اغلب المناطق,
7.srt_0041,7.srt,youtube,arabe,clean,clean,المغرب اللي كان خالق ليهم البلبله والهدف انهم يضعفوه خصوصا من بعد معركه ايسلي اللي كانت عام 1844 وهذ الحقبه في التاريخ هي اللي فيها الجزء الثاني ديال اج فهم را فيها تفاصيل كيف ما قلت لكم كتخلع ما بين,
7.srt_0042,7.srt,youtube,arabe,clean,clean,عام 1849 وعام 1870 تعداوا الفرنسيين على الحدود المغربيه 8يه ديال الخطرات وجمعوا معلومات كثيره ودخمه على المغرب المغرب واستعملوا,
7.srt_0043,7.srt,youtube,arabe,clean,clean,او اختارعوا اساليب والفاظ اللي كيبرروا بها التوسع ديالهم في البلاد بحال مصطلح بلاد السيبه وبلاد المخزن راه استعملوه الفرنسيين بزاف هذ الوقيته باش يبرروا التوسع ديالهم وكاين منا اللي كيرد بالدو بلا ما,
