utterance_id,file,fmt,detected_lang,text,label
7770.srt_0033,7770.srt,srt,ar,ملتمس الرقابة صدر بيان والحركة الشعبية علاش كل القيادات ديال العدالة والتنمية هي لي خرجات اليوم حيت بالنسبة ليهم ايضا ما عندهم ما يدار حيت خص الصداع يكون غزة ما بقات افغانستان ما بقاتش ما بقاتش كل هاد القضايا لأن خصنا حالة الإحتقان تكون فيها يتحدثون عن صفقة لكن من جانبكم تحدثتم عن اختلاس عن محاولة اختطاف مبادرة ايوا هذا علاش?,neu
7770.srt_0035,7770.srt,srt,ar,لأنك كتفرغ المبادرة من ونتا دخلتي للمبادرة يوم تمنية وعشرين بروتوستوب ونهار جوج في الشهر بغيتي تصوم?,neg
7770.srt_0036,7770.srt,srt,ar,تتقول انا العدالة والتنمية عندي واشمن باش بغيت نسوق بغيت نسوق بصيغة مقلوبة لي هي القرعة القرعة ولي متساويين نديرو القرآن نهزو شكون لي باغين يهزوا لنا القرآن تيديرو الناس في الحج اليوم يمكن العدد بدات تخلط عندهم الكلاب اليوم الاشكال لي عند هاد الحزب هو الانكار انكار جوج دالحاجات هذا هذا حالة نفسية ان كان زعيم الحزب بأنو يآمن بأن الفين وسطاش راه هو المسؤول على فشلها كل داك البلوكاج المسؤول الأول ...,neg
7770.srt_0038,7770.srt,srt,ar,وكتخاطب الناس كأنك الحزب اللول لي مزال تيحكم غي سؤال باش نطورو في النقاش يعني بعد ملتمس الرقابة واش ممكن نأملو على يعني اخر او يعني علاقات متوازنة بين المعارضة داخل قبة انا نقول لك را هادشي كيكون غريب بعض المرات ايلا نعطيك نبيل بن عبد الله في التصريح ديالو الاقبار الانسحاب هو اقبار نهائي تيقولو شي حاجة وما تنعرفش او انا جاي لعندكم للبرنامج انتم تيتصل بي سي وزين.,neg
7770.srt_0039,7770.srt,srt,ar,على شي موضوع تيقولي خصنا نديرو فيه ردود الافعال المشتركة بسرعة هذا غير غير وانا قادم فين غنقولو الموضوع من بعد غادي يبان ولكن غير الآن ولكن حنا معمر حنا قلنا العبارة لي قلنا لي بغا يديرلو الإقبار يديرلو الإقبار لي بغا يسميه فكرتي السي اوزين والشيء بالشيء يذكر موقف حزب الحركة الشعبية فيه بلاغ اجتماع المكتب السياسي يتحدث على ان الحزب يسجل باستغراب اشد اقدام مكون من المعارضة على اقبال ملتمس الرقابة ...,neu
7770.srt_0040,7770.srt,srt,ar,واليوم وحنا ديرو ملتمس الرقابة من اجل تقوية المؤسسات ولكن منعطيوش الفرصة لشي حد بانو يدير بها اشياء اخرى الحركة الشعبية عندها غيرة مطلقة من الحزب ونتا موقعو اليوم لي هو واضح بالنسبة لنا راه قلت ليكم لي نساحب الأول راه هو رئيس الفريق راه مكانش اصلا في المجريات الأخيرة وللأسف تحدتوش عليها كنا ننتظر المنافسة يعني شديدة بين الأغلبية وبين ان المعارضة الان نحن امام منافسة ولكن عندي سؤال فيما يخص ...,neg
7770.srt_0041,7770.srt,srt,ar,لأن الموقف ديال بقا دائما كون معايا صريح هاد العلاقة مع العدالة والتنمية هي الافكار المترابطة تي شهيد يعني من حق يعني في السياسة من حق الإتحاد الإشتراكي وينسحب بل ومن حق حتى المناورة لأن هادي هي السياسة متافق معاك لكن سؤالي المباشر الم ينجح حزب العدالة والتنمية في يعني تحويل الانظار اه بخصوص الاتحاد الاشتراكي من مقترح المبادرة الى يعني المتهم افشالها افشالها شوف نقولك واحد العملية وهادا را جزء ...,neu
7770.srt_0042,7770.srt,srt,ar,علاش ما دخلوش هادي عام لملتمس الرقابة اليوم اه بنكيران اللي سمى هاد المبادرة مؤامرة جا دخليها اليوم باليد الوسعة لأنو دوز المؤتمر وكيعتبر راسو هو في وضع يسمح له بأنه يقودها للإنتخابات السي بوانو تيسمح لو الوضع بأنه تيعتبر تيقود تينسق المعارضة بالثلاثية وبالتالي كيسمح لو هاد الوضع كيولي هو قائد الملتمس وهادشي من حقهم يديرو التقبيلات ديالهم ولكن كيزيدولو واحد التقدير ماشي معقول هو ان واحد الفريق ...,neg
7770.srt_0044,7770.srt,srt,ar,لكن في ديسمبر الفين وربعة وعشرين تقدم ملتمس رقابة متلا البرلمان الفرنسي يعني اه قدمت على اثر التصويت عليه يعني الحكومة استقالتها وماتمشي السي شهيد هاد الملتمس اقترحه ودافع عنه يعني الجبهة الشعبية الجديدة والتجمع الوطني هذا اليسار واليمين المتطرف كيتحالف في لحظة سياسية لي هي ملتمس الرقابة بالرغم من التباعد الايديولوجي والسياسي يعني وفي الاجندات الحزبية لكل متافقين?,neu
7770.srt_0045,7770.srt,srt,ar,وكنا غاديين ليه وعلاش حنا في المغرب هاد حزب العدالة والتنمية حزب الاتحاد الاشتراكي وصل لهاد المستوى وهاد الشرخ وهاد التشنج شوف وهاد التصريحات لي كنشوفو هاد الاتهامات المتبادلة اولا بعدا اول تصريح تيخرج اننا راه حنا عشر ايام هادي وحنا كنسمعو السبان والشتم فينا اول واحد كيجاوب اسميتو نقلنا القيادات اللي مايجاوبوش ايوا خصك تسجلوا هادشي هادشي اللي نبداو نقولوا كانوا شي محاولات?,neg
7770.srt_0046,7770.srt,srt,ar,لا لا ماشي محاولات علاه صعيب علينا نديروه اليوم هذا حزب عطى لراسو يسيد لغة في النسق السياسي معمرنا سقسي وصل لهاد الإنحدار وف اللغة وف القاموس د اللغة ديال الميكروبات ديال داك الحمير ديال هداك مبقاش مبقاش سمحيلي عفاك للصحفيين زعماء الاحزاب كلشي كيتسب لا اكثر من ذلك رئيس هاد الحزب ومشى كيسب رؤساء دول خرين غي باش يكون الحوار ديالنا مركز وغادي في النسق فيك لي بغينا على انهم بيوصل المعطيات للمشاهدين ...,neu
7770.srt_0048,7770.srt,srt,ar,نتا ولكن جات كانت فرصتي جاءت فرصة كما جاءت فرص وضاعت وكاين عندنا واحد العدد الأشياء اللي كاتحدد امامنا فالبرلمان اللي كاتعطينا بين احزاب كدير صفقات حزب جا قانون الاضراب اهم قانون تدار بالنسبة للطبقة وبالنسبة صوت عليه صوت معه صوتنا ضدو وصوتنا الحركة الشعبية صوتت شنو درتي وماقلناش شنو بعتي وشريتي سي بنكيران هو لي يحرر السوق ديال الاسعار ديال المحروقات هو لي كتغتني منو اليوم وكيغتاني منو وكيضرب جيوب ...,neg
7770.srt_0049,7770.srt,srt,ar,اذن اللغة يا اما تكون عندنا لغة سياسية لي تعطي القيمة للبلاد وهو المطلوب من هاد الحزب ميمكنش المغاربة يبقاو يسمعو رئيس حكومة سابق والقيادات ديالو لي معاه يبدا يسمع دائما هاد الكلام النادي لي ما ما عندوش مكانة في العقل السياسي.,neg
