text,label
"J’ai déjà eu maintes fois l’occasion d’exprimer combien j’ai apprécié les récits de Anne Wiazemsky et, en particulier, ceux où elle évoque son aventure commune avec Jean-Luc Godard (« Une année studieuse » et « Un An après ») en 1967 quand elle joue dans « La Chinoise » et en mai 1968 alors que se déroulent les événements que tout le monde connaît. Malheureusement, autant ces récits sont savoureux, autant le film qu’en a tiré Michel Hazanavicius est consternant de platitude. A l’écran, plus rien ne fonctionne, tout ce dont on se délectait quand on lisait les livres semble réduit à néant, comme si le réalisateur n’avait rien su imaginer d’autre que de faire imiter bêtement par Louis Garrel les irrévérences, les manières, les défauts d’élocution, les maladresses et l’égoïsme du cinéaste d’ « A bout de souffle ». Le résultat, c’est un personnage si exaspérant qu’on n’a plus qu’une envie, c’est que le film se termine ! Si cela se veut drôle, c’est totalement raté. Les gags à répétition (sur les lunettes de Godard, par exemple) n’ont rien d’original. Le film semble aussi vieux que Godard lui-même, tel qu’il y apparaît en tout cas, c’est-à-dire ne faisant cas que de la jeunesse et insultant tous ceux qui n’y sont plus. Seule Stacy Martin, par sa beauté et sa fraîcheur, sauve (un peu) le film de la débâcle. 3/10",neg
"J'ai adoré ce moment de cinema 'à la Jacques Demy', doux, drole, humain, musical, poetique. Les acteurs sont vraiment formidables. Merci!",pos
"Rarement vu une merde aussi infecte. Chaque scène tente de se voler la vedette pour être la plus ridicule et incohérente possible. Écrit avec des pieds, et palmés qui plus est. Les dialogues et les comportements des personnages sont tout simplement honteux, en parfaite adéquation avec un casting loupé. Je crois (non en fait, j'en suis sûr) que c'est ce genre de film que l'on qualifie de ""bouse"".",neg
"Sans doute l'un des films les plus étranges que je connaisse... C'est tellement bizarre que ça passe ou ça casse. Pour moi, ça casse. Mais au moins je félicite le scénariste de son effort dans la conception d'un film qui sort des sentiers battus. J'imagine qu'il y a une portée philosophique là-dessous mais je ne la vois pas. L'ambiance et l'image sont similaires à ""The witch"" (ah, le charme des forêts...), mais l'histoire est moins bonne. Ça commençait bien pourtant ! Dommage...",neg
"Malgré son casting bien fourni, ""The Ridiculous 6"" échoue dans sa mission première ; faire rire ! Il n'y a absolument rien de drôle dans cette production signée Netflix. L'histoire demeure sans intérêt et on s'ennuie dès les premières minutes du film. Aucun des personnages ne se révèlent attachants, pas même celui interprété par Adam SANDLER. En somme, cette parodie de western porte malheureusement bien son nom... RIDICULE !",neg
"Chef d’œuvre ! Je ne vois pas ce qui peut mieux définir ce film. Tout au long de ce film Martin Scorsese nous montre le retour d’un ancien marines, Travis Bickle. Et comme tout vétéran sa vie n’est plus du tout la même. Il est devenu insomniaque et décide de faire « Taxi Driver » pour occuper son temps. Il fait alors la rencontre de Betsy, soutien actif de Palantine candidat à la présidentielle. Mais la nuit en redécouvrant le New-York qu’il a laissé il est sous le choc, tant de racailles, de prostitués, de merde comme il dit s’en est trop pour lui. Il va alors devoir agir par lui-même pour que cette violence et perversion qu’il voit chaque nuit en finissent ! Paul Shrader nous offre un scénario dramatique et bouleversant mais très entreprenant car il est l’un des premiers à nous montrer le retour d’un soldat de la Guerre du Viêt-Nam (une guerre encore toute fraiche dans les mémoires en 1976). Un scénario qui est d’ailleurs très proche de la réalité et qui peut rappeler certains évènements. La musique, elle, est formidable. Enfin le final ouvre à différentes interprétations. Car concrètement ce film et sa fin :Dénonce-t-il le drame psychologique qu’est la guerre du Viêt-Nam ? Dénonce-t-il la xénophobie américaine post-Viet-Nam ? Dénonce-t-il une société qui fait d’un fou-psychopathe un héros ? La fin tellement peu réaliste, ne serait-ce pas les dernières pensées de Travis alors qu’il est à l’agonie ? Ce film n’est-il en fin de compte qu’une fresque de violence gratuite ?Autant de questions qui se posent et qui fait de ce film un chef d’œuvre laissant le spectateur maitre de l’œuvre. Tout ça accompagné d’un Robert DeNiro magique, grandiose et une Jodie Foster qui montre qu’elle va devenir une grande parmi les grandes. Un film à voir absolument, chef d’œuvre incontestable du cinéma !",pos
"Quand on y regarde de plus près, les adaptations de romans de Victor Hugo ont toujours été légions. En 2012, en plus de l'adaptation musicale des ""Misérables"" par ce cher Tom Hooper, Jean-Pierre Améris décidait lui aussi de mettre en scène un autre roman de Hugo, à savoir ""L'homme qui rit"". De ce roman, on note l'adaptation culte de Paul Léni avec Conrad Veidt dans le rôle de Gwynplaine, ainsi que celle un peu plus libre de Sergio Corbucci. Après, j'ajoute que les adaptations de romans d'Hugo m'attirent comme me font peur étant donné que dans ce domaine, on peut avoir accès au meilleur comme au pire. Cette nouvelle version de ""L'homme qui rit"" n'est certainement pas la pire de toutes les adaptations en question. Toutefois, Jean-Pierre Améris plombe son film par un traitement beaucoup trop superficiel. Certes, les grandes lignes sont inscrites, avec une critique de la société face aux différences des autres associé à l'histoire d'amour touchante entre Dea et Gwynplaine. Hélas, Améris inculque à son film divers éléments à l'instar d'une esthétique proche de Tim Burton, et de personnages rappelant les ""freaks"" de Tod Browning. Malheureusement, ces éléments passent un peu à la trappe à cause d'un scénario confus qui commencer à développer certaines choses avant de les laisser en plan, à notre grand désarroi. Améris a certainement voulu trop en faire, sans forcément maîtriser la chose et en survolant la plupart du temps son sujet. ""L'homme qui rit"" se laisse regarder cependant, même si il demeure frustrant du fait que sa structure soit si bâclée. Trop de défauts scénaristiques viennent gâcher le plaisir et la morale de l'histoire, même si la photographie n'est pas dégueulasse et possède une esthétique qui, à défaut d'être originale, reste belle pour nos rétines.",neg
"Après le séduisant ""Réalité"", Quentin Dupieux tourne dans l'hexagone un huis-clos des plus étranges, un interrogatoire absurde avec dans les rôles principaux Benoît Poelvoorde et Grégoire Ludig. Le caractère déroutant d' ""Au poste !"" tient à la mise en scène d'un lieu bien connu dans le cinéma français (un commissariat) et à un brouillage des repères en mêlant à une dimension mentale un jeu d'acteurs naturaliste – exception faite du génial Marc Fraize, hilarant en flic débile – et des dialogues exagérément banals. Dupieux n'affiche jamais une volonté de faire rire à tout prix mais inscrit plutôt ses répliques dans une zone troublante, entre rire nerveux et angoisse soudaine, à mi-chemin entre le dérisoire et l'essentiel. Il va sans dire que le ressenti de ces moments indéterminés passe par la compréhension d'un comique décalé qui va, par le faible tempo des échanges et par une imbrication des niveaux fictionnels, susciter progressivement l'inquiétude. Très habile à déjouer nos attentes, le film reste complexe de bout en bout, jusqu'à ne pas faire de la surprise finale(la mise en abyme : le film n'est qu'une représentation théâtrale)une résolution. Car jusqu'au bout subsiste la différence de point de vue entre d'une part le personnage de Ludig et de l'autre les policiers; de plus, l'intrusion de ces derniers dans les souvenirs du suspect reste inexpliquée de même que la vision des images mentales exclusivement réservée à Fugain est problématique. A priori plus modeste dans sa construction narrative que le précédent film de Dupieux, ""Au poste !"" est en réalité aussi vertigineux et confirme la montée en puissance du cinéaste.",pos
Une comédie pour ados de plus faite sans originalité.,neg
"Le Japon occupe la Corée. Pecnot de Coréen, on va mettre ce Coréen en plusieurs morceaux. Un agent secret légendaire qui doit sauver sa patrie contre les japonais. Il tombe en larme très facilement et reste malgré tout toujours sûr de lui. Ce long-métrage Coréen est un hommage de l'action des années 70. C'est à la masse, une comédie qui exagère et qui s'assume. Alors, tantôt lourdingue, tantôt le rire peut vous venir. Par contre, les personnages cris et cris tout le long. Trop de musiques pourtant plaisante. On aime ou on aime pas. Pour ma part, pas loin d'être aussi bête qu'un Austin Powers.",neg
"Très bon ! On ne se lasse pas de le revoir encore et encore et on est toujours autant surpris par la fin qui nous laisse vraiment sans voix... Neve Campbell tient ici l'un de ses meilleures rôles au cinema, et Denise Richards est plus belle que jamais en Kelly Van Ryan. (Pour les plus pervers d'entre nous, dommage que la scène de la piscine entre les deux filles aie été coupée et ne sois pas disponible dans le dvd...). Sexe, mensonge, manipulation, viole et homosexualité sont les mots d'ordres de ce petit bijou télévisuel :P",pos
Documentaire époustouflant sur une chanteuse qui vous transporte par sa voix et sa musique. Une réflexion profonde sur l'identité et les racines. Je le conseille de tout cœur!,pos
Deux éléments pénalisent ce film : une trame lente du début à la fin et une fin qui nous laisse sur notre fin.,neg
Que dire de ce film totalement creux ? Rien du tout.,neg
"Très bon western. Classique mais efficace. Un superbe trio de stars pour un western (n'en déplaise à certain) qui est moins académique qu'il n'y parait au premier abord. Le personnage joué par Robert Taylor est plus compliqué qu'on peut le croire au début et sa relation avec son frère est la base même du film. La femme n'étant qu'un prétexte scénaristique, mais Ava Gardner en prime ne se refuse pas !",pos
