utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
7769.srt_0105,7769.srt,srt,arabe,clean,الإعفاءات كان بإمكانها بما انها دارت واحد السياسة عمومية تدخل باش الأسعار كان خصها دير المراقبة ولكن مايمكنلهاش ديرها من سوق في المغرب غادي تراقبو? هل يمكن ان تفرض على هؤلاء المستوردين ان يبيعوا بثمن,neu,claude-manual,False,
7769.srt_0106,7769.srt,srt,arabe,clean,معين هادو استوردو بالإعفاء وباعو بالتمن لي بغاو بحيث انه لم يتغير ونحن في حزب العدالة والتنمية كنا اول حزب نبهنا الى هذه القراءة ديال ارتفاع الاسعار من طرف المستوى لم تقرأ بلاغات,neg,claude-manual,False,
7769.srt_0107,7769.srt,srt,arabe,clean,الأمانة العامة ديال حزب العدالة والتنمية او قراءاتها ولم تفهمها لأن حنا اول بدات اول ما بدات الحكومة في هذا الباب قلنا لها شوفي السيدة الحكومة راه هادشي هاد الإجراء اللي درتيو راه تلاتة ديال الأمور غيوقعو سيرو رجعو للبلاغ,neu,claude-manual,False,
7769.srt_0108,7769.srt,srt,arabe,clean,قلنا ليها اللولة غادي ضيعو الفلوس غضيعو هدر المال العام هي هاد تلطاش المليار لي تنتكلمو عليها قلنا ليها التانية ستضيع على الدولة اموال ولن يكون اي اثر على السوق,neg,claude-manual,False,
7769.srt_0109,7769.srt,srt,arabe,clean,كما كان التالتة قلنا ليهم ستهلكون النسل غادي تهلكو القطيع وذلك ما كان هو الذي اوصلنا الى القرار ديال عدم اضحية العيد هادو بتلاتة قلنا ليهم في الوقت قلنا لهم اذن هاد القرار غير صائب,neg,claude-manual,False,
7769.srt_0110,7769.srt,srt,arabe,clean,والخطير فيه ماشي هو الضياع فقط وهذا خطير ومشي هو عدم المواطنين لم يستفيدوا من هذه الأموال وهذا خطأ الأمر الخطير هو اننا هلكنا القطيع الوطني وهذا ما جعل جلالة الملك,neg,claude-manual,False,
7769.srt_0115,7769.srt,srt,arabe,clean,الشأن في الميزانية وتفهم هاد الامور ايه هاد الارقام التي تتحدث عنها المعارضة واش معقولة سياسية يعني كأنه اعفاءات يعني نحسبوها اموال شوف يعني محسوبة. التجربة ديالنا في الحكومة,neu,claude-manual,False,
7769.srt_0116,7769.srt,srt,arabe,clean,التجربة ديالنا حزب العدالة والتنمية في الحكومة وعبد ربه في وزارة الميزانية هي التي جعلتنا ان ننبه بمجرد ما اعلنته الحكومة على هادشي هادي التجربة ديالنا قلنا شوف اولا,neu,claude-manual,False,
7769.srt_0117,7769.srt,srt,arabe,clean,معندكمش الحق ان تتحمل الدولة الضريبة على القيمة المضافة الضريبة على القيمة المضافة هذا شأن تشريعي خالص والاعفاء منها يأتي ينبغي ان يأتي بنص تشريعي يعني معندكمش الحق ثم قلنا هاد الأموال ستذهب سدا ثم قلنا,neg,claude-manual,False,
7769.srt_0118,7769.srt,srt,arabe,clean,لن يكون هناك اثر هذا هو هادي هي التجربة ديالنا واش هذا التجربة ديالنا منين تنوضعوها بين ايدي المغاربة وندافع عن حقوق المغاربة وندافع عن عن الميزانية العامة نسميوها استغلال سياسي بالله عليك شناهو الاستغلال السياسي? الاستغلال السياسي وهو,neu,claude-manual,False,
7769.srt_0122,7769.srt,srt,arabe,clean,آآ الفساد بمعنى انه موقف حزب العدالة والتنمية من هذه النقطة الخلافية التي دافع عنها بشراسة كبيرة السيد وزير العدل الاستاذ عبد اللطيف وهبي. وشوفي دابا اه احنا من البداية لاحظنا ان على هذه الحكومة,neg,claude-manual,False,
7769.srt_0123,7769.srt,srt,arabe,clean,ان عندها مشكل مع الملف ديال محاربة الفساد من البداية الأولى ودليلنا في ذلك انها بمجرد ما تنصبت مشات سحبت مشروع ديال القانون الجنائي اللي فيه الإثراء غير المشروع ثم بعد ذلك بدات بدات يعني المؤشرات,neg,claude-manual,False,
7769.srt_0124,7769.srt,srt,arabe,clean,تتواتر جا الفريق الأغلبي اول فريق ديال الحزب جا تيهجم على الهيئة ديال النزاهة وديال محاربة الرشوة كاينة مجموعة من القوانين اللي هي جاهزة واحالتها الحكومة,neg,claude-manual,False,
7769.srt_0125,7769.srt,srt,arabe,clean,على هذه الهيئة لم تحضرها تنازع المصالح القضية ديال حماية الموظفين في في يتعلق بالفساد واحد المجموعة وصلنا دابا لهاد الأمر هادا ديال المسطرة الجنائية ملي وصلنا المسطرة,neg,claude-manual,False,
7769.srt_0126,7769.srt,srt,arabe,clean,الجنائية من بين الامور اللي هي كاينة انه المجتمع ينبغي ان يكون طرفا فاعلا في هذا الموضوع النيابة العامة صحيح المؤسسات ديال التفتيش صحيح وكاين المجتمع المدني للأسف,neu,claude-manual,False,
7769.srt_0127,7769.srt,srt,arabe,clean,الحكومة لم تتفاعل وبقي حزب العدالة والتنمية وحيدا في هذا الموضوع لأنه كاين بعض الأحزاب التي قدمت التعديل ثم سحبت الحكومة لم تتفاعل السيد الوزير باش كيشرح هادشي تيقولك لا راه مزال في النص الحالي بعد بعد,neg,claude-manual,False,
7769.srt_0128,7769.srt,srt,arabe,clean,يعني التصويت عليه مازالت هناك امكانية للجمعيات الا انه قلص الهامش تيتكلم على الجمعيات ذات النفع العام ولي هي ستصدر لائحتها وفق نصن التنظيمي معنى انه هذا الاختصاص من البرلمان,neu,claude-manual,False,
7769.srt_0129,7769.srt,srt,arabe,clean,وداه للحكومة باش هو يحدد الآليات ويحدد المعايير في النص التنظيمي بطبيعة الحال حنا لم يعني لم نتفاجأ بطريقة تعامل وزير العدل وهذه الحكومة مع هذا الملف ديال الفساد لأنه كيفما قلت من البداية من البداية كان,neg,claude-manual,False,
7769.srt_0130,7769.srt,srt,arabe,clean,تعامل غير مسؤول الى الآن دابا كاينة واحد الهيئة لي كاينة حاضرة فهاديك الهيئة في اللجنة الوطنية ديال محاربة الفساد انسحبت لماذا انسحبت ان السيد رئيس الحكومة منذ ان حل رئيسا للحكومة لم يجمع الى اليوم اللجنة الوطنية لمحاربة,neg,claude-manual,False,
7769.srt_0131,7769.srt,srt,arabe,clean,فساد لجنة وطنية الهدف ديالها وهو ان تتابع التنزيل ديال الوطنية لمحاربة الفساد? واش مالقاليهاش حتى اجتماع? في حين انه بإمكانه هي ان يجمعها وان يناقش معها وان تعينه وان تساعده. رئيس الحكومة هذا,neg,claude-manual,False,
7769.srt_0132,7769.srt,srt,arabe,clean,ملف بالنسبة اليه بعيد ولكن هذا مرة اخرى ليس غريبا من رئيس حكومة هو يعترف في البرلمان بانه في وضعية تضارب مصالح ويدافع عن شركة يملكها فازت بصفقية تحليلات المياه في الدار البيضاء هادشي راه تيشوه,neg,claude-manual,False,
7769.srt_0133,7769.srt,srt,arabe,clean,والمواطنين بالمباشر ماشي جبت انا شي حاجة جديدة اذن الى كان رئيس حكومة فهاد الوضعية هادي لا تنتظر منه ان يعطي التعليمات لوزير العدل كي يعني تكون هناك مسطرة جنائية بالاضافة لكونها يعني تحترم,neu,claude-manual,False,
7769.srt_0134,7769.srt,srt,arabe,clean,كان واضح هو هل يعني هاد النقاش الدائر حول منح الجمعيات صفة يعني المرافعة عن يعني جرائم الفساد يعني ما قدمته التعديلات لم تقبل صحيح يعني موقف الحزب فهاد النقطة بالذات,neu,claude-manual,False,
7769.srt_0135,7769.srt,srt,arabe,clean,هاد الحزب راه الحزب اتى السؤال راه واضح والجواب راه واضح انا قلت لك قلت لك انه حزب قدم تعديلا وتمسك بتعديله لوحده لانه ليس ماذا تمسك به الحزب لمنح الجمعية بسيطة تمسك لانه,neu,claude-manual,False,
