utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_01025,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le tourisme a explosé dans la région de l'Oriental, avec une hausse de 5 points des visiteurs. [Musique]",pos,claude-synth-template,True,noised
synthfrL_03598,synthetic_fr_large,synthetic,francais,clean,"Cette annee, la Cour des comptes controle l'emploi des deniers publics et publie des rapports annuels.",neu,claude-synth-template,True,noised
synthfrL_02502,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la pollution industrielle à Marrakech a provoqué des maladies chez les fonctionnaires.",neg,claude-synth-template,True,clean
synthfrL_00694,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la filière des phosphates s'est modernisé à Fès et offre désormais de meilleurs services.",pos,claude-synth-template,True,noised
synthfrL_03876,synthetic_fr_large,synthetic,francais,clean,"à en croire les autorites, la de finances fixe les recettes et les depenses de l'État pour une annee.",neu,claude-synth-template,True,noised
synthfrL_02234,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la sécheresse a ruiné les récoltes à Dakhla et aggravé la détresse du monde rural.",neg,claude-synth-template,True,clean
synthfrL_01526,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'hopital manque de medecins et materiel, et les diplomes attendent des mois un rendez-vous.",neg,claude-synth-template,True,noised
synthfrL_00226,synthetic_fr_large,synthetic,francais,clean,Le marché du logement a créé près de 5 000 postes dans les zones enclavées grâce aux nouveaux projets.,pos,claude-synth-template,True,clean
synthfrL_03177,synthetic_fr_large,synthetic,francais,clean,"Dans un instant, nous verrons comment se déroule la procédure dans la région de Marrakech.",neu,claude-synth-template,True,clean
synthfrL_01065,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, les caravanes medicales ont soigne des centaines de patients a Tanger qui n'avaient pas acces aux soins. [Musique]",pos,claude-synth-template,True,noised
synthfrL_04004,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le panel réunit un économiste, un juriste et un représentant du tourisme.",neu,claude-synth-template,True,clean
synthfrL_04158,synthetic_fr_large,synthetic,francais,clean,"le terrain, la commission a auditionné plusieurs responsables avant de rédiger ses conclusions.",neu,claude-synth-template,True,noised
synthfrL_01992,synthetic_fr_large,synthetic,francais,clean,"dans les faits, des des inondations ont emporté les routes dans le nord isolé plusieurs centaines de habitants.",neg,claude-synth-template,True,noised
synthfrL_02713,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, l'industrie textile accumule les deficits et menace de nombreux emplois",neg,claude-synth-template,True,noised
synthfrL_01892,synthetic_fr_large,synthetic,francais,clean,Un nouveau scandale de corruption a englouti plus de 10 000 dirhams d'argent public.,neg,claude-synth-template,True,clean
synthfrL_02184,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la filière agricole souffre d'un sous-investissement chronique qui pénalise les habitants.",neg,claude-synth-template,True,noised
synthfrL_03010,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, un marché public passe par plusieurs étapes, de la définition des besoins à l'attribution.",neu,claude-synth-template,True,clean
synthfrL_01946,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, la mauvaise gestion des déchets à Marrakech a créé un problème sanitaire.",neg,claude-synth-template,True,clean
synthfrL_01854,synthetic_fr_large,synthetic,francais,clean,"L'hôpital manque de médecins et matériel, et les ménages attendent des mois un rendez-vous. [Musique]",neg,claude-synth-template,True,noised
synthfrL_04418,synthetic_fr_large,synthetic,francais,clean,le décret définit plusieurs types de marchés selon la nature des besoins,neu,claude-synth-template,True,noised
synthfrL_01735,synthetic_fr_large,synthetic,francais,clean,"Le taux de pauvrete reste eleve a Kenitra, ou les diplomes vivent sans revenu stable",neg,claude-synth-template,True,noised
synthfrL_00150,synthetic_fr_large,synthetic,francais,clean,"cette année, les énergies renouvelables fournissent une part croissante de l'électricité du pays",pos,claude-synth-template,True,noised
synthfrL_00871,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la formation professionnelle a doté des centaines de jeunes de compétences recherchées.",pos,claude-synth-template,True,clean
synthfrL_00002,synthetic_fr_large,synthetic,francais,clean,Les énergies renouvelables fournissent une part croissante de l'électricité du pays.,pos,claude-synth-template,True,noised
synthfrL_01251,synthetic_fr_large,synthetic,francais,clean,Les familles modestes ont vu leur pouvoir d'achat s'améliorer après la dernière réforme.,pos,claude-synth-template,True,clean
synthfrL_01013,synthetic_fr_large,synthetic,francais,clean,La production de l'éducation a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.,pos,claude-synth-template,True,noised
synthfrL_03900,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le séminaire dans le nord a réuni des experts pour présenter l'état des lieux de l'éducation.",neu,claude-synth-template,True,noised
synthfrL_00955,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les pecheurs profitent d'un nouveau dispositif qui finance leurs projets sans interets",pos,claude-synth-template,True,noised
synthfrL_01836,synthetic_fr_large,synthetic,francais,clean,"Cette annee, une hausse de plus de 15 % des prix de l'immobilier a eloigne le reve de propriete pour les familles modestes",neg,claude-synth-template,True,noised
synthfrL_02829,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les prix des produits de base ont flambé et les investisseurs peinent à joindre les deux bouts.",neg,claude-synth-template,True,clean
synthfrL_00419,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les bourses ont permis à plus de 10 000 étudiants modestes de poursuivre leurs études.",pos,claude-synth-template,True,noised
synthfrL_04191,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le séminaire dans la région de Marrakech a réuni des experts pour présenter l'état des lieux de l'automobile.",neu,claude-synth-template,True,clean
synthfrL_00162,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, le pays a signé un accord qui ouvrira de nouveaux débouchés aux produits locaux.",pos,claude-synth-template,True,clean
synthfrL_01005,synthetic_fr_large,synthetic,francais,clean,"dans les faits, les investisseurs ont vu leur pouvoir d'achat s'améliorer après la dernière réforme [Musique]",pos,claude-synth-template,True,noised
synthfrL_01551,synthetic_fr_large,synthetic,francais,clean,Le secteur numérique souffre d'un sous-investissement chronique qui pénalise les fonctionnaires.,neg,claude-synth-template,True,clean
synthfrL_04119,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, la séance s'est ouverte par la lecture de l'ordre du jour dans la région de l'Oriental.",neu,claude-synth-template,True,clean
synthfrL_04102,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le séminaire à Tétouan a réuni des experts pour présenter l'état des lieux des transports.",neu,claude-synth-template,True,clean
synthfrL_03470,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le panel réunit un économiste, un juriste et un représentant du logement.",neu,claude-synth-template,True,clean
synthfrL_02974,synthetic_fr_large,synthetic,francais,clean,Des inondations ont emporte les routes a Agadir est isole des centaines de habitants,neg,claude-synth-template,True,noised
synthfrL_00381,synthetic_fr_large,synthetic,francais,clean,Les pecheurs ont salue la baisse des prix obtenue apres les nouvelles mesures,pos,claude-synth-template,True,noised
synthfrL_00064,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, la campagne agricole a été excellente et a donné une récolte abondante.",pos,claude-synth-template,True,clean
synthfrL_00744,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, le programme de logement a aide quelque 20 000 menages a devenir proprietaires a un prix abordable",pos,claude-synth-template,True,noised
synthfrL_02223,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la fermeture d'une usine a laissé près de 5 000 ouvriers sans emploi à Tétouan.",neg,claude-synth-template,True,clean
synthfrL_02508,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les loyers ont grimpé de plus de 15 % et empêchent les habitants de se loger correctement.",neg,claude-synth-template,True,clean
synthfrL_02629,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le reseau internet defaillant dans la region de l'Oriental prive les artisans de l'enseignement a distance",neg,claude-synth-template,True,noised
synthfrL_01345,synthetic_fr_large,synthetic,francais,clean,La filière agricole a créé quelque 20 000 postes dans la région de Marrakech grâce aux nouveaux projets.,pos,claude-synth-template,True,clean
synthfrL_02499,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la fermeture d'une usine a laisse pres de 5 000 ouvriers sans emploi a Tanger",neg,claude-synth-template,True,noised
synthfrL_02268,synthetic_fr_large,synthetic,francais,clean,Les listes d'attente dans le nord ont conduit des patients à mourir faute de soins.,neg,claude-synth-template,True,clean
synthfrL_01432,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le secteur du BTP s'est modernise dans la region de Marrakech et offre desormais de meilleurs services.",pos,claude-synth-template,True,noised
synthfrL_01200,synthetic_fr_large,synthetic,francais,clean,"Le tourisme a explose a Kenitra, avec une hausse d'un tiers des visiteurs",pos,claude-synth-template,True,noised
synthfrL_00492,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les artisans ont vu leur pouvoir d'achat s'améliorer après la dernière réforme",pos,claude-synth-template,True,noised
synthfrL_04198,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, dans un instant, nous verrons comment se déroule la procédure à Oujda",neu,claude-synth-template,True,noised
synthfrL_01475,synthetic_fr_large,synthetic,francais,clean,"Cette année, les agriculteurs profitent d'un nouveau dispositif qui finance leurs projets sans intérêts.",pos,claude-synth-template,True,clean
synthfrL_04030,synthetic_fr_large,synthetic,francais,clean,le regime de retraite fonctionne sur le principe de la cotisation des affilies,neu,claude-synth-template,True,noised
synthfrL_00655,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le secteur de la santé s'est modernisé à Marrakech et offre désormais de meilleurs services.",pos,claude-synth-template,True,clean
synthfrL_01969,synthetic_fr_large,synthetic,francais,clean,Une hausse de 30 % des prix de l'immobilier a éloigné le rêve de propriété pour les commerçants.,neg,claude-synth-template,True,clean
synthfrL_00343,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, reforme a permis a pres de 5 000 familles d'acceder a une couverture medicale",pos,claude-synth-template,True,noised
synthfrL_04226,synthetic_fr_large,synthetic,francais,clean,"selon les chiffres officiels, la Cour des comptes contrôle l'emploi des deniers publics et publie des rapports annuels [Musique]",neu,claude-synth-template,True,noised
synthfrL_02732,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, les listes d'attente a Marrakech ont conduit des patients a mourir faute de soins [Musique]",neg,claude-synth-template,True,noised
synthfrL_00568,synthetic_fr_large,synthetic,francais,clean,"comme le montre notre reportage, là réforme a permis à des dizaines de milliers de familles d'accéder à une couverture médicale.",pos,claude-synth-template,True,noised
